timestamp,symbol,regime,actual_winner,simulated_winner,actual_expected_pnl,simulated_expected_pnl,expected_pnl_delta,candidate_list,simulated_order
2026-02-04 15:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
